person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
19556,27.0,male,59877.0,5,RENT,3000.0,11.71,0.05,8.0,665,No
20759,27.0,male,48873.0,6,RENT,5000.0,8.49,0.1,8.0,667,No
42113,25.0,female,52018.0,2,RENT,15000.0,11.56,0.29,5.0,602,No
16710,22.0,female,43345.0,0,RENT,2400.0,11.01,0.06,4.0,684,Yes
33414,42.0,male,43213.0,22,RENT,2500.0,10.54,0.06,10.0,682,No
35175,31.0,male,41430.0,8,RENT,9000.0,7.76,0.22,6.0,564,Yes
15309,24.0,male,157145.0,3,MORTGAGE,6000.0,10.59,0.04,2.0,636,Yes
34088,24.0,male,26282.0,3,RENT,3903.0,14.11,0.15,4.0,668,No
40260,28.0,female,156686.0,2,RENT,10000.0,8.0,0.06,7.0,603,Yes
10919,24.0,female,85410.0,0,OWN,15000.0,12.18,0.18,2.0,599,Yes
11964,24.0,male,49199.0,0,OWN,12000.0,6.03,0.24,4.0,593,Yes
35712,29.0,male,39772.0,4,MORTGAGE,3000.0,10.09,0.08,7.0,620,Yes
26607,31.0,female,116437.0,9,MORTGAGE,25000.0,11.01,0.21,5.0,676,No
39128,25.0,female,78954.0,0,MORTGAGE,12000.0,12.22,0.15,4.0,524,No
41008,24.0,female,86071.0,4,RENT,10000.0,10.57,0.12,4.0,681,Yes
16945,22.0,male,72913.0,2,MORTGAGE,12000.0,10.0,0.16,3.0,563,Yes
4185,22.0,male,48760.0,0,MORTGAGE,10850.0,7.66,0.22,4.0,681,Yes
12383,26.0,female,49146.0,3,RENT,12000.0,7.88,0.24,2.0,522,Yes
22812,30.0,female,36735.0,9,RENT,7750.0,13.87,0.21,9.0,673,No
19483,28.0,female,59242.0,3,RENT,12000.0,12.87,0.2,10.0,622,Yes
32623,36.0,male,145182.0,12,RENT,24250.0,11.96,0.17,11.0,619,Yes
19375,31.0,male,26290.0,7,RENT,3000.0,15.28,0.11,8.0,595,No
8666,24.0,male,37458.0,2,RENT,8000.0,14.26,0.21,2.0,575,No
22877,33.0,female,29695.0,11,RENT,8000.0,11.12,0.27,9.0,684,No
5335,26.0,female,41844.0,4,RENT,8500.0,7.88,0.2,3.0,643,No
27541,28.0,female,101911.0,9,RENT,15000.0,11.86,0.15,9.0,628,No
40331,25.0,female,85956.0,3,RENT,9664.0,8.43,0.11,5.0,613,Yes
39814,32.0,female,60768.0,9,RENT,3600.0,11.77,0.06,6.0,524,Yes
20695,27.0,female,51584.0,4,MORTGAGE,4200.0,6.76,0.08,7.0,659,No
33986,36.0,female,180556.0,12,MORTGAGE,10000.0,11.01,0.06,15.0,636,No
32108,37.0,male,16000.0,16,RENT,4000.0,9.99,0.25,13.0,724,No
34765,33.0,male,75456.0,10,RENT,7000.0,7.03,0.09,9.0,638,No
17008,22.0,female,52842.0,0,OWN,6000.0,7.74,0.11,4.0,606,Yes
27090,31.0,female,145954.0,10,MORTGAGE,25000.0,12.73,0.17,9.0,643,No
27074,31.0,male,111411.0,10,MORTGAGE,2225.0,7.43,0.02,5.0,663,No
8158,24.0,male,68208.0,0,MORTGAGE,10000.0,7.49,0.15,3.0,538,Yes
28524,29.0,female,61322.0,5,RENT,3000.0,7.29,0.05,10.0,618,Yes
11743,22.0,male,91225.0,2,OWN,4800.0,8.0,0.05,2.0,634,Yes
293,23.0,male,19065.0,3,MORTGAGE,3600.0,13.47,0.19,4.0,540,No
25192,28.0,male,97903.0,4,MORTGAGE,4000.0,9.63,0.04,7.0,697,No
14942,24.0,male,144867.0,0,MORTGAGE,8575.0,11.01,0.06,3.0,666,Yes
42504,26.0,male,41551.0,2,RENT,6000.0,15.61,0.14,4.0,673,No
3417,24.0,female,102645.0,0,RENT,11000.0,6.91,0.11,2.0,629,Yes
12774,22.0,male,87362.0,0,RENT,12000.0,10.99,0.14,4.0,698,No
3661,24.0,female,49009.0,3,RENT,3900.0,12.23,0.08,3.0,512,Yes
32478,61.0,female,108960.0,38,RENT,10000.0,5.79,0.09,20.0,702,Yes
20246,29.0,male,53888.0,9,RENT,4000.0,12.36,0.07,8.0,638,No
6064,22.0,female,58309.0,0,OWN,4800.0,8.49,0.08,4.0,716,Yes
24193,31.0,male,84953.0,5,MORTGAGE,8000.0,7.88,0.09,5.0,650,No
35310,24.0,female,42559.0,3,RENT,2000.0,11.71,0.05,3.0,572,Yes
27459,31.0,male,90987.0,9,RENT,15000.0,12.69,0.16,5.0,649,No
27700,32.0,female,205096.0,12,MORTGAGE,6000.0,7.9,0.03,8.0,691,No
28945,28.0,male,36977.0,4,MORTGAGE,3000.0,7.29,0.08,7.0,390,Yes
15648,24.0,male,180902.0,3,MORTGAGE,24000.0,10.99,0.13,3.0,632,Yes
27212,30.0,female,137449.0,9,MORTGAGE,15000.0,6.54,0.11,6.0,580,No
44753,30.0,female,66061.0,7,RENT,23873.0,15.71,0.36,8.0,677,No
38400,27.0,female,241293.0,2,MORTGAGE,6000.0,10.25,0.02,6.0,565,No
20622,30.0,male,113129.0,10,RENT,9925.0,12.09,0.09,7.0,676,No
6698,21.0,female,60856.0,1,MORTGAGE,15000.0,6.54,0.25,4.0,648,No
40651,25.0,male,58466.0,2,MORTGAGE,10455.0,7.78,0.18,4.0,680,No
44803,34.0,male,80195.0,11,RENT,5713.0,13.94,0.07,9.0,667,No
25131,34.0,male,96633.0,13,MORTGAGE,19000.0,10.62,0.2,10.0,702,Yes
34812,37.0,female,37133.0,14,RENT,8875.0,10.59,0.24,11.0,676,Yes
15746,24.0,female,76893.0,0,RENT,15675.0,6.54,0.2,2.0,631,Yes
9204,22.0,male,25208.0,3,RENT,5000.0,11.86,0.2,4.0,673,Yes
38974,24.0,male,37020.0,0,MORTGAGE,4303.0,9.44,0.12,4.0,653,Yes
31338,49.0,male,107230.0,25,MORTGAGE,20000.0,13.92,0.19,14.0,724,Yes
27525,27.0,male,176260.0,5,MORTGAGE,5500.0,5.42,0.03,6.0,634,No
20312,30.0,female,49087.0,6,MORTGAGE,3000.0,11.71,0.06,7.0,648,No
16699,26.0,male,61090.0,1,MORTGAGE,10000.0,7.74,0.16,2.0,625,Yes
39078,23.0,male,35672.0,3,MORTGAGE,2000.0,9.7,0.06,3.0,609,Yes
18529,34.0,male,51385.0,10,RENT,18825.0,7.9,0.37,10.0,701,No
44740,28.0,female,122849.0,9,RENT,11806.0,14.98,0.1,5.0,570,No
15273,26.0,male,73249.0,4,RENT,15000.0,6.03,0.2,3.0,638,No
10911,21.0,female,54811.0,0,RENT,10000.0,11.01,0.18,2.0,631,No
12323,22.0,female,89685.0,0,MORTGAGE,10000.0,11.83,0.11,3.0,635,No
31911,41.0,male,533530.0,19,MORTGAGE,2500.0,15.31,0.0,11.0,667,Yes
28799,27.0,female,42073.0,6,RENT,5000.0,13.79,0.12,9.0,702,No
205,26.0,female,79875.0,6,RENT,25000.0,11.58,0.31,4.0,679,No
34998,33.0,male,44251.0,14,MORTGAGE,6000.0,12.57,0.14,9.0,648,No
14952,23.0,male,60618.0,1,RENT,15000.0,13.61,0.25,3.0,608,No
19901,32.0,male,29300.0,9,RENT,10800.0,7.75,0.37,8.0,605,No
13751,22.0,female,86581.0,0,MORTGAGE,21600.0,15.27,0.25,2.0,616,No
16723,22.0,female,121043.0,0,MORTGAGE,3000.0,11.49,0.02,4.0,682,No
881,21.0,male,28319.0,0,OTHER,2400.0,12.21,0.08,4.0,628,Yes
29078,29.0,male,69957.0,7,RENT,6000.0,9.91,0.09,5.0,679,Yes
20808,32.0,male,52525.0,6,MORTGAGE,12000.0,7.88,0.23,7.0,641,Yes
6393,24.0,male,46060.0,3,RENT,6000.0,6.99,0.13,3.0,621,No
18709,29.0,female,53849.0,5,RENT,16000.0,11.01,0.3,9.0,584,No
21361,27.0,male,58140.0,6,MORTGAGE,15000.0,13.79,0.26,9.0,677,Yes
40524,31.0,male,169107.0,8,MORTGAGE,14000.0,11.01,0.08,7.0,706,No
5366,21.0,male,55184.0,0,MORTGAGE,3000.0,10.99,0.05,4.0,641,Yes
6435,22.0,female,49139.0,0,RENT,6000.0,7.66,0.12,2.0,549,Yes
16502,24.0,female,45115.0,3,RENT,5500.0,9.2,0.12,3.0,720,No
37077,24.0,male,58857.0,2,MORTGAGE,3133.0,6.93,0.05,3.0,544,Yes
793,26.0,male,109089.0,5,RENT,20000.0,11.49,0.18,3.0,537,Yes
22855,33.0,female,24046.0,10,RENT,8000.0,7.66,0.33,6.0,586,No
18025,29.0,male,226664.0,5,RENT,25000.0,12.18,0.11,5.0,697,No
18308,31.0,male,87341.0,9,RENT,21000.0,11.99,0.24,6.0,590,No
17563,24.0,female,36940.0,2,RENT,3000.0,6.03,0.08,4.0,580,Yes
1565,25.0,female,38570.0,2,RENT,1500.0,11.12,0.04,2.0,592,No
40176,32.0,female,90865.0,12,MORTGAGE,16000.0,12.76,0.18,9.0,694,No
8728,26.0,female,73064.0,5,MORTGAGE,16000.0,7.9,0.22,2.0,560,Yes
35132,32.0,female,65810.0,9,MORTGAGE,8500.0,7.65,0.13,6.0,633,Yes
13292,25.0,male,43980.0,3,RENT,12500.0,11.72,0.28,4.0,614,No
15550,25.0,male,175222.0,0,MORTGAGE,8000.0,8.49,0.05,3.0,625,Yes
36747,23.0,male,73298.0,0,RENT,7200.0,13.05,0.1,4.0,580,No
44901,33.0,male,70148.0,10,RENT,20997.0,16.29,0.3,5.0,554,No
15829,26.0,male,222968.0,2,MORTGAGE,6000.0,11.12,0.03,4.0,656,Yes
15287,24.0,female,73021.0,3,RENT,15000.0,13.99,0.21,4.0,512,Yes
11549,22.0,male,79300.0,0,RENT,10000.0,9.45,0.13,3.0,693,Yes
31555,37.0,male,127242.0,13,MORTGAGE,25000.0,12.18,0.2,15.0,643,No
6799,22.0,female,31054.0,1,RENT,7000.0,11.86,0.23,2.0,656,Yes
43243,24.0,female,54892.0,1,RENT,14500.0,11.53,0.26,4.0,660,No
18300,33.0,female,24100.0,11,OWN,6000.0,11.99,0.25,7.0,686,No
8479,23.0,male,36732.0,4,RENT,7700.0,16.77,0.21,4.0,647,No
18717,27.0,male,31528.0,2,MORTGAGE,4500.0,5.42,0.14,6.0,573,Yes
43473,24.0,female,53819.0,0,RENT,12909.0,15.58,0.24,4.0,530,No
41921,28.0,male,47979.0,10,RENT,6000.0,7.85,0.13,7.0,651,Yes
2531,21.0,male,40577.0,0,MORTGAGE,3000.0,9.99,0.07,2.0,648,Yes
3251,25.0,male,93335.0,2,RENT,3500.0,7.9,0.04,4.0,608,No
20602,28.0,male,51541.0,7,OWN,8000.0,15.96,0.16,7.0,622,Yes
23315,27.0,female,74851.0,7,MORTGAGE,10000.0,11.01,0.13,9.0,676,Yes
39774,26.0,female,43384.0,3,RENT,10503.0,7.49,0.24,4.0,547,No
4203,22.0,female,40596.0,0,RENT,4500.0,7.88,0.11,3.0,681,No
35482,27.0,male,85277.0,7,RENT,8000.0,14.56,0.09,8.0,622,No
42128,23.0,male,56412.0,4,RENT,18218.0,10.74,0.32,3.0,582,No
11293,23.0,male,66916.0,0,RENT,10000.0,10.59,0.15,2.0,662,Yes
31708,41.0,female,150888.0,20,MORTGAGE,14975.0,6.03,0.1,16.0,646,Yes
17183,22.0,female,105140.0,0,RENT,20000.0,13.85,0.19,4.0,665,No
8200,22.0,female,30847.0,0,RENT,7500.0,7.51,0.24,4.0,688,No
13649,24.0,male,114825.0,2,MORTGAGE,5750.0,11.01,0.05,4.0,619,Yes
4043,24.0,female,79190.0,1,RENT,4000.0,5.42,0.05,2.0,607,Yes
38968,24.0,female,74226.0,3,MORTGAGE,10000.0,7.22,0.13,3.0,633,No
405,24.0,female,58262.0,1,RENT,24000.0,16.29,0.41,2.0,522,No
9818,23.0,female,43966.0,3,RENT,9000.0,9.99,0.2,2.0,575,Yes
43282,29.0,male,116413.0,3,MORTGAGE,15000.0,16.54,0.13,7.0,707,No
4079,24.0,female,99552.0,4,RENT,4000.0,12.53,0.04,4.0,631,No
30272,37.0,female,29957.0,15,RENT,7000.0,6.92,0.23,14.0,634,Yes
12844,23.0,female,103444.0,1,MORTGAGE,25000.0,10.75,0.24,4.0,681,Yes
29112,28.0,male,52764.0,7,RENT,3000.0,7.49,0.06,7.0,609,Yes
28185,29.0,female,80403.0,11,MORTGAGE,7000.0,9.91,0.09,6.0,550,Yes
2330,23.0,male,36877.0,2,RENT,2500.0,9.88,0.07,2.0,608,Yes
9192,22.0,female,73543.0,1,MORTGAGE,20000.0,12.21,0.27,3.0,661,No
214,22.0,male,228907.0,0,MORTGAGE,10000.0,11.01,0.04,3.0,560,Yes
28886,29.0,male,111447.0,9,MORTGAGE,12000.0,6.62,0.11,8.0,623,No
9946,22.0,female,63442.0,2,RENT,9000.0,10.65,0.14,3.0,631,Yes
14129,24.0,male,120880.0,1,OWN,24000.0,10.99,0.2,4.0,493,Yes
34100,28.0,male,103355.0,6,RENT,9521.0,10.25,0.09,8.0,664,No
24565,28.0,male,90409.0,0,OWN,9500.0,10.78,0.11,9.0,611,Yes
30819,37.0,female,78811.0,14,MORTGAGE,17000.0,11.26,0.22,13.0,518,Yes
41664,28.0,male,138865.0,1,RENT,35000.0,15.92,0.25,5.0,667,Yes
35696,37.0,female,21491.0,16,RENT,1000.0,15.83,0.05,12.0,586,Yes
40133,25.0,male,40262.0,0,RENT,8000.0,13.07,0.2,4.0,582,Yes
1660,21.0,male,19418.0,0,RENT,1600.0,12.69,0.08,2.0,630,No
10750,24.0,male,77999.0,3,MORTGAGE,14500.0,5.42,0.19,2.0,659,No
22412,28.0,male,66834.0,7,MORTGAGE,7000.0,11.01,0.1,6.0,676,No
11990,22.0,male,63497.0,2,RENT,11200.0,6.62,0.18,4.0,624,No
6622,22.0,male,61657.0,4,RENT,6000.0,5.42,0.1,3.0,565,No
16570,26.0,male,71878.0,4,RENT,18000.0,16.0,0.25,2.0,628,No
15608,24.0,male,180921.0,3,MORTGAGE,25000.0,12.99,0.14,4.0,648,No
2772,22.0,male,67444.0,0,RENT,12000.0,11.01,0.18,4.0,577,Yes
18948,32.0,male,36500.0,10,MORTGAGE,7000.0,10.0,0.19,9.0,660,No
36268,28.0,male,32547.0,7,RENT,4565.0,12.06,0.14,5.0,649,Yes
9959,23.0,male,79075.0,1,MORTGAGE,7000.0,8.49,0.09,3.0,683,Yes
44572,27.0,male,89937.0,5,RENT,24088.0,12.34,0.27,5.0,663,No
3875,21.0,male,45586.0,0,RENT,4000.0,10.08,0.09,3.0,546,Yes
18430,29.0,female,27613.0,8,OWN,8300.0,5.42,0.3,7.0,668,No
16317,23.0,male,51254.0,1,OWN,4400.0,11.89,0.09,4.0,605,Yes
5471,26.0,male,54849.0,4,MORTGAGE,1500.0,6.76,0.03,4.0,701,No
26286,28.0,female,121070.0,4,MORTGAGE,18000.0,13.99,0.15,6.0,562,Yes
36138,28.0,male,51503.0,5,RENT,2292.0,10.17,0.04,5.0,639,Yes
36574,25.0,female,48556.0,1,RENT,8000.0,10.38,0.16,4.0,693,Yes
41913,32.0,female,115960.0,9,MORTGAGE,9000.0,7.49,0.08,7.0,609,Yes
5313,21.0,female,31545.0,0,RENT,8500.0,13.61,0.27,2.0,679,No
31527,47.0,female,144056.0,26,RENT,14250.0,7.66,0.1,16.0,629,No
32584,26.0,male,271215.0,5,MORTGAGE,25000.0,10.89,0.09,3.0,656,Yes
20894,27.0,male,53885.0,6,MORTGAGE,5700.0,13.23,0.11,9.0,676,Yes
414,25.0,female,73024.0,5,RENT,24000.0,10.99,0.33,4.0,580,No
1216,26.0,male,31235.0,0,MORTGAGE,6250.0,15.31,0.2,4.0,665,No
8027,24.0,male,45745.0,4,RENT,7200.0,7.9,0.16,2.0,696,Yes
22593,29.0,female,66885.0,3,RENT,7450.0,15.62,0.11,8.0,574,Yes
40004,24.0,male,48777.0,0,RENT,2000.0,11.01,0.04,4.0,607,Yes
15713,26.0,female,21945.0,4,OWN,5500.0,11.01,0.25,2.0,615,No
25005,29.0,female,96865.0,4,MORTGAGE,20000.0,14.96,0.21,10.0,679,No
38831,39.0,male,53554.0,16,OWN,10000.0,7.62,0.19,15.0,656,Yes
44558,38.0,male,483809.0,13,MORTGAGE,30631.0,11.76,0.06,10.0,619,No
28091,28.0,male,31294.0,5,RENT,11500.0,14.46,0.37,10.0,687,No
42414,26.0,male,94783.0,3,RENT,14781.0,11.87,0.16,4.0,607,No
12251,25.0,male,97083.0,2,MORTGAGE,13000.0,6.54,0.13,3.0,613,Yes
38276,31.0,male,60889.0,3,RENT,6400.0,13.32,0.11,8.0,663,Yes
28726,27.0,male,53646.0,7,MORTGAGE,6400.0,13.85,0.12,10.0,712,No
2555,21.0,female,40563.0,0,OWN,2500.0,6.03,0.06,4.0,625,Yes
13858,22.0,male,117871.0,0,MORTGAGE,5000.0,6.99,0.04,4.0,664,No
7507,25.0,male,85098.0,3,RENT,6800.0,5.42,0.08,2.0,618,Yes
31674,42.0,female,144953.0,18,MORTGAGE,6000.0,10.38,0.04,11.0,588,No
24107,28.0,female,84907.0,6,MORTGAGE,5600.0,6.62,0.07,5.0,717,Yes
20982,29.0,female,61793.0,7,RENT,5000.0,9.88,0.08,8.0,707,Yes
4697,23.0,male,65786.0,4,RENT,4900.0,11.01,0.07,2.0,670,No
17499,24.0,male,77058.0,3,MORTGAGE,20000.0,17.51,0.26,4.0,634,No
14212,24.0,male,122825.0,3,MORTGAGE,6400.0,11.01,0.05,3.0,650,Yes
37914,29.0,female,102250.0,7,RENT,16000.0,12.06,0.16,10.0,656,Yes
7353,25.0,male,63878.0,0,MORTGAGE,9000.0,7.88,0.14,4.0,602,Yes
28629,31.0,female,65794.0,11,RENT,12000.0,10.99,0.18,9.0,605,Yes
4005,23.0,female,66895.0,1,RENT,4000.0,12.53,0.06,2.0,555,No
19773,28.0,female,64544.0,4,RENT,3500.0,11.49,0.05,6.0,716,No
34086,29.0,male,116378.0,7,MORTGAGE,10000.0,9.62,0.09,8.0,654,Yes
16999,26.0,male,157040.0,3,MORTGAGE,10000.0,6.03,0.06,3.0,694,No
34405,23.0,male,94501.0,1,RENT,9600.0,12.82,0.1,5.0,547,Yes
43248,26.0,male,58434.0,6,RENT,15000.0,18.64,0.26,3.0,613,No
40462,25.0,male,73295.0,2,MORTGAGE,10000.0,10.58,0.14,4.0,567,Yes
27654,28.0,female,190815.0,6,MORTGAGE,15000.0,7.9,0.08,5.0,695,No
31361,45.0,female,108839.0,22,MORTGAGE,2500.0,11.99,0.02,13.0,736,Yes
35323,24.0,female,121194.0,0,MORTGAGE,25000.0,11.43,0.21,4.0,668,Yes
44830,26.0,male,83953.0,0,MORTGAGE,14563.0,11.82,0.17,4.0,607,No
36543,26.0,female,40310.0,0,MORTGAGE,22089.0,7.36,0.55,5.0,621,Yes
30942,42.0,female,48871.0,20,RENT,10000.0,16.0,0.2,12.0,706,No
9641,26.0,male,57547.0,8,RENT,8400.0,11.83,0.15,4.0,630,Yes
32997,23.0,female,79749.0,0,RENT,16800.0,11.28,0.21,2.0,632,No
19336,27.0,male,30077.0,6,RENT,2800.0,10.95,0.09,10.0,661,Yes
16484,23.0,male,94393.0,0,MORTGAGE,8000.0,12.87,0.08,3.0,604,No
28579,29.0,female,48829.0,3,RENT,14150.0,12.69,0.29,5.0,734,No
31347,41.0,male,109026.0,17,MORTGAGE,15000.0,13.49,0.14,15.0,696,No
19126,29.0,male,36980.0,5,MORTGAGE,1600.0,10.25,0.04,9.0,596,Yes
20896,33.0,female,87174.0,12,RENT,9000.0,11.14,0.1,5.0,626,Yes
38911,32.0,female,230445.0,7,MORTGAGE,5304.0,6.68,0.02,9.0,667,Yes
18594,28.0,female,107653.0,4,RENT,18000.0,7.49,0.17,10.0,629,Yes
38212,30.0,female,148393.0,5,MORTGAGE,7000.0,8.37,0.05,10.0,635,No
38723,27.0,male,157201.0,3,MORTGAGE,15000.0,6.51,0.1,10.0,660,Yes
25574,28.0,female,104397.0,1,MORTGAGE,16000.0,14.09,0.15,6.0,567,Yes
43637,26.0,male,88629.0,7,MORTGAGE,27044.0,14.98,0.31,2.0,618,No
3262,22.0,female,44150.0,0,MORTGAGE,12000.0,7.29,0.27,3.0,639,No
21939,27.0,male,61309.0,2,MORTGAGE,3600.0,8.88,0.06,10.0,664,No
40884,26.0,male,127368.0,4,MORTGAGE,5000.0,10.53,0.04,3.0,675,Yes
8186,23.0,female,68194.0,0,MORTGAGE,3000.0,6.76,0.04,3.0,582,Yes
12966,24.0,female,104324.0,4,MORTGAGE,16000.0,11.12,0.15,3.0,586,Yes
23445,35.0,female,58459.0,13,RENT,8250.0,7.51,0.14,6.0,536,No
16165,24.0,male,106781.0,2,MORTGAGE,30000.0,18.62,0.28,3.0,680,No
14332,24.0,female,126946.0,0,MORTGAGE,3000.0,11.01,0.02,3.0,630,No
28325,29.0,female,75888.0,10,RENT,8000.0,6.62,0.11,9.0,621,No
9408,22.0,female,87376.0,0,RENT,8000.0,7.9,0.09,4.0,649,No
34418,33.0,female,44087.0,9,RENT,5000.0,9.14,0.11,10.0,683,Yes
33162,25.0,male,87246.0,4,MORTGAGE,14000.0,12.39,0.16,3.0,611,No
23073,27.0,female,72596.0,5,MORTGAGE,6000.0,13.35,0.08,8.0,652,Yes
22863,27.0,male,26757.0,6,RENT,8000.0,10.59,0.3,5.0,716,No
4100,24.0,female,19135.0,4,RENT,4200.0,13.11,0.22,2.0,542,No
1637,25.0,male,34492.0,2,MORTGAGE,4000.0,7.68,0.12,2.0,680,Yes
16200,25.0,female,115918.0,4,MORTGAGE,21000.0,14.65,0.18,4.0,649,No
39459,38.0,male,43100.0,12,RENT,5000.0,14.99,0.12,15.0,681,No
35046,28.0,male,85411.0,6,MORTGAGE,15000.0,10.16,0.18,7.0,648,Yes
40894,30.0,female,231956.0,5,MORTGAGE,20000.0,9.22,0.09,12.0,706,No
16529,26.0,female,104284.0,7,RENT,10000.0,13.49,0.1,4.0,654,No
45,26.0,male,360680.0,5,OWN,10000.0,10.38,0.03,4.0,649,No
22468,35.0,female,108914.0,9,RENT,7000.0,11.71,0.06,9.0,654,No
811,23.0,female,116295.0,0,RENT,20000.0,13.04,0.17,3.0,643,Yes
36636,24.0,male,36782.0,0,RENT,8402.0,14.64,0.23,4.0,673,No
19409,31.0,female,44061.0,7,RENT,3000.0,9.91,0.07,7.0,470,Yes
25495,33.0,female,102229.0,15,MORTGAGE,8000.0,7.14,0.08,8.0,632,Yes
1483,25.0,male,52703.0,3,RENT,1200.0,8.49,0.02,2.0,612,No
36768,32.0,female,90805.0,4,MORTGAGE,12000.0,8.92,0.13,10.0,568,Yes
36439,40.0,female,92477.0,18,MORTGAGE,20000.0,12.91,0.22,14.0,719,Yes
5027,23.0,male,54759.0,0,RENT,5000.0,7.75,0.09,3.0,579,Yes
44395,27.0,female,66875.0,5,RENT,20000.0,12.46,0.3,6.0,682,No
8510,23.0,female,40465.0,1,RENT,7800.0,10.95,0.19,2.0,647,No
805,23.0,male,27666.0,0,MORTGAGE,1550.0,7.49,0.06,2.0,658,No
8937,21.0,female,53736.0,2,RENT,8000.0,16.29,0.15,3.0,680,No
2709,24.0,female,54064.0,1,RENT,12000.0,12.23,0.22,3.0,669,No
15029,23.0,male,32444.0,3,RENT,1600.0,16.29,0.05,3.0,672,No
44621,29.0,female,21261.0,8,RENT,5000.0,8.9,0.24,7.0,537,No
34705,24.0,female,87857.0,1,RENT,16888.0,6.98,0.19,4.0,614,Yes
33475,31.0,male,66748.0,8,RENT,15206.0,16.16,0.23,6.0,599,No
37373,24.0,female,144930.0,0,MORTGAGE,3745.0,5.77,0.03,4.0,638,Yes
35336,35.0,male,73439.0,12,RENT,5097.0,11.88,0.07,10.0,670,Yes
41027,28.0,male,48047.0,5,RENT,5174.0,11.11,0.11,8.0,583,Yes
16806,24.0,female,57558.0,3,MORTGAGE,12000.0,12.21,0.21,3.0,553,Yes
6044,22.0,male,56081.0,1,RENT,5750.0,8.94,0.1,3.0,653,Yes
1606,22.0,male,42887.0,3,RENT,1500.0,12.23,0.03,4.0,622,No
30539,44.0,male,70552.0,22,MORTGAGE,6400.0,16.29,0.09,13.0,677,No
19335,32.0,male,29927.0,10,RENT,2800.0,10.99,0.09,9.0,601,Yes
6182,24.0,female,58517.0,0,MORTGAGE,5500.0,11.36,0.09,3.0,560,Yes
42686,22.0,female,37149.0,0,RENT,10000.0,10.57,0.27,4.0,610,No
21680,34.0,female,60980.0,13,OWN,12000.0,11.01,0.2,9.0,571,Yes
12979,23.0,female,104401.0,0,MORTGAGE,16000.0,12.21,0.15,3.0,526,Yes
22656,30.0,female,42035.0,5,RENT,7500.0,11.01,0.18,6.0,624,No
43443,24.0,male,25209.0,5,RENT,3188.0,13.57,0.13,4.0,638,No
13822,23.0,female,116359.0,2,MORTGAGE,20000.0,10.99,0.17,3.0,649,Yes
40777,32.0,male,44314.0,8,RENT,4800.0,11.86,0.11,12.0,554,Yes
7272,24.0,male,63299.0,2,MORTGAGE,4800.0,11.01,0.08,2.0,626,Yes
22658,32.0,male,49174.0,10,RENT,7500.0,8.0,0.15,6.0,651,Yes
28335,32.0,male,58220.0,9,RENT,11000.0,7.51,0.19,7.0,720,No
11685,23.0,male,90514.0,0,MORTGAGE,5400.0,8.94,0.06,3.0,574,Yes
38514,24.0,female,162768.0,2,MORTGAGE,12254.0,12.73,0.08,2.0,646,Yes
18274,29.0,male,110802.0,6,RENT,23000.0,6.54,0.21,7.0,615,Yes
20217,28.0,female,48518.0,4,MORTGAGE,11000.0,7.14,0.23,8.0,621,No
12970,23.0,female,100392.0,0,RENT,12000.0,7.51,0.12,3.0,570,Yes
184,144.0,male,241424.0,121,MORTGAGE,6000.0,11.86,0.02,2.0,807,No
19133,32.0,female,37198.0,10,MORTGAGE,6000.0,15.31,0.16,8.0,672,Yes
31833,36.0,male,187069.0,12,MORTGAGE,25000.0,10.74,0.13,11.0,646,Yes
16582,21.0,female,36732.0,0,RENT,1000.0,10.99,0.03,2.0,680,Yes
33457,38.0,female,234318.0,15,MORTGAGE,10000.0,12.82,0.04,10.0,608,No
9305,25.0,female,33578.0,3,RENT,5000.0,7.9,0.15,2.0,615,No
17591,25.0,female,169140.0,4,MORTGAGE,35000.0,10.59,0.21,4.0,503,Yes
31847,36.0,male,83810.0,15,RENT,15600.0,10.99,0.19,16.0,620,No
18908,31.0,female,29409.0,11,RENT,1800.0,8.59,0.06,6.0,640,Yes
36504,37.0,female,96914.0,11,MORTGAGE,13000.0,6.73,0.13,16.0,698,No
19086,28.0,male,49163.0,4,RENT,14000.0,11.89,0.28,5.0,590,No
11968,26.0,male,94429.0,4,MORTGAGE,12000.0,13.43,0.13,4.0,616,Yes
26484,27.0,male,102886.0,8,RENT,14400.0,8.49,0.14,10.0,676,No
7197,23.0,male,101266.0,1,RENT,7000.0,6.92,0.07,2.0,527,Yes
41402,25.0,male,70583.0,1,RENT,6000.0,7.67,0.09,5.0,691,No
11254,23.0,male,68512.0,0,MORTGAGE,30000.0,16.49,0.44,2.0,655,No
34927,27.0,male,67355.0,6,RENT,13727.0,11.3,0.2,6.0,569,Yes
11914,26.0,male,33578.0,1,RENT,11000.0,8.9,0.33,3.0,658,No
14921,25.0,female,144908.0,5,MORTGAGE,28000.0,7.9,0.19,2.0,637,Yes
20707,27.0,female,43183.0,5,RENT,5000.0,11.49,0.12,8.0,676,No
11128,23.0,female,61006.0,0,RENT,10000.0,7.51,0.16,3.0,671,Yes
32106,38.0,male,23715.0,15,RENT,6000.0,15.99,0.25,12.0,654,No
12944,20.0,female,104214.0,0,MORTGAGE,12000.0,8.49,0.12,2.0,641,Yes
32119,37.0,female,54867.0,19,RENT,7200.0,9.63,0.13,11.0,650,Yes
